0,"xbos xfld 1 First-quarter growth slowed primarily because of transitory factors, including drag from inventories and a weather-related decline in the consumption of utilities."
0,xbos xfld 1 The recovery is expected to be more gradual than usual.
0,"xbos xfld 1 Together, these developments suggest a broadening of the recovery across sectors."
0,"xbos xfld 1 Since growth is expected to be close to zero or slightly negative in the second half of 2001, annual average growth for 2001 would be about 1.5 per cent."
0,xbos xfld 1 The recovery in Canada's exports in the first half of the year was supported by strong economic growth in the United States.
0,"xbos xfld 1 As well, further large declines in residential investment in the United States resulted in reductions in Canadian exports of lumber and, to a lesser extent, other building materials."
0,"xbos xfld 1 Although narrow money is not expected to continue growing at its recent rapid pace, the current surge in money growth raises the possibility that core inflation might move into the upper half of the Bank's target range next year."
0,xbos xfld 1 The projection is consistent with medium- and long-term inflation expectations remaining well anchored.
0,xbos xfld 1 Reform-oriented governments are expected to implement structural changes that will remove impediments and encourage growth.
0,"xbos xfld 1 This could quite likely happen this year, given that the survey was begun in October when global financial markets were still very turbulent."
0,"xbos xfld 1 Consequently, the US economy appears to have solid underlying momentum in the second half of the year, and some pickup in growth can be expected as inventory adjustment is completed."
0,"xbos xfld 1 Growth in the third quarter of 1999 is expected to be even more robust than in the first half, as indicated by strong quarterly automobile sales as well as by healthy retail sales and production in July and Household expenditures rose much more strongly in the first six months of 1999 than in the second half of 1998."
0,"xbos xfld 1 After experiencing a considerable buildup of stocks early this year, retailers and wholesalers slashed their rates of inventory accumulation in the second quarter."
0,"xbos xfld 1 While economic expansion in the major European countries was modest during early 1996, the Japanese economy, on balance, experienced more robust growth."
0,"xbos xfld 1 This section outlines the Bank's outlook for the global economy through to the end of 2008, followed by the associated projection for the Canadian economy."
0,"xbos xfld 1 Recent data indicate a softening for the fourth quarter that is not expected to persist, given strong underlying fundamentals."
0,xbos xfld 1 The percentage of firms reporting labour shortages in the Bank's autumn Business Outlook Survey was somewhat below average.
0,"xbos xfld 1 Furthermore, the trajectory of potential output could be higher than anticipated, posing a downside risk to inflation."
0,xbos xfld 1 The gradual recovery is underpinned by the same factors highlighted in our previous projections.
0,"xbos xfld 1 However, when the first three quarters of 1998 are taken as a whole, these factors had little effect on growth."
0,xbos xfld 1 The pace of this movement will depend on the behaviour of oil prices.
0,"xbos xfld 1 In particular, inflation will likely ease in January 2018, reflecting the transitory effects of elevated gasoline prices a year earlier."
0,"xbos xfld 1 On a year-over-year basis, this real income measure is up nearly 4 per cent as a result of the significant rise in the prices of many commodities that Canada produces."
0,xbos xfld 1 The Bank continues to closely monitor a wide range of indicators of pressures on capacity and inflation.
0,"xbos xfld 1 In 2017, real GDP is expected to grow by 2.0 per cent."
0,"xbos xfld 1 While these increases have been consistent with expectations at the time of the April Report, price developments for many services have been slightly firmer than expected, although wage growth has remained modest."
0,"xbos xfld 1 In taking these actions, the Bank proceeded cautiously because of the potential implications for the dollar of the narrowing Canada-US short-term interest rate spreads at a time of impending political uncertainty."
0,"xbos xfld 1 Given the degree of uncertainty that is likely to persist over this period, monetary conditions may continue to fluctuate over a relatively wide range."
0,"xbos xfld 1 While the slowdown in real GDP growth undoubtedly played a role in this weak performance, recent declines in productivity have been most evident in sectors experiencing pronounced labour shortages, such as mining, oil and gas extraction, and construction, which had to draw on less-skilled workers."
0,xbos xfld 1 The projected stability of the non-energy commodity price index masks divergent pressures on component prices.
0,xbos xfld 1 The combination of tighter credit conditions and depressed demand have halted growth in household credit in the euro area and produced outright contractions in the United States.
0,xbos xfld 1 The slowdown in the Canadian economy is not yet evident in most labour market and wage indicators.
0,"xbos xfld 1 Compared with the April Report, growth has been marked down in 2011, owing mostly to a weaker near-term outlook for the United States and Japan, but it is broadly similar thereafter."
0,"xbos xfld 1 While near-term inflation expectations have risen, the average private sector forecast for total CPI inflation in 2004 has remained close to 2 per cent."
0,xbos xfld 1 The associated need for the global banking sector to continue to reduce leverage will restrain growth for some time.
0,"xbos xfld 1 Household spending is expected to grow moderately over the projection horizon, but a number of circumstances could lead to less robust spending than anticipated."
0,"xbos xfld 1 However, the future path for potential output could deviate from that projected in the base-case scenario."
0,"xbos xfld 1 Responses to the Bank's autumn Business Outlook Survey show that the balance of opinion on investment intentions has remained relatively high, but this is not expected to immediately translate into a large increase in investment growth."
0,"xbos xfld 1 As a result, the year-over-year rise in unit labour costs in the business sector was held to 1.0 per cent."
0,xbos xfld 1 This could result in a low level for the personal savings rate for a number of quarters.
0,"xbos xfld 1 Core inflation measures also started to drift upward in recent months, consistent with declining slack in the past and the diminishing drag from weak food inflation."
0,"xbos xfld 1 Consideration of both external and domestic factors suggests that economic activity should show renewed growth towards year-end, with a modest pickup in the third quarter followed by a more robust fourth quarter."
0,"xbos xfld 1 Over the past year, a significant amount of excess capacity in the economy has been absorbed, as indicated by a narrowing in the Bank's two measures of economic slack."
0,"xbos xfld 1 However, in 2018-19, consumption growth is anticipated to moderate and the savings rate to increase in response to slower growth of household disposable income and higher interest rates."
0,"xbos xfld 1 Exports of automotive products also fell sharply in June and July, mainly because of temporary shutdowns at General Motors, following labour disruptions at two US parts plants."
0,xbos xfld 1 Historical data for real GDP are frequently revised.
0,"xbos xfld 1 Moreover, the significant inventory correction in the fourth quarter and the recent resumption of growth in export volumes as a result of renewed economic expansion in the United States point to a recovery that is well underway."
0,xbos xfld 1 Economic growth in Canada is projected to average about 2 1/2 per cent in 2014 and 2015.
0,"xbos xfld 1 With the economy expected to be operating at production capacity and inflation expectations well anchored, total CPI inflation should decrease to the 2 per cent target in the second half of 2006."
0,"xbos xfld 1 The economic outlook for the major industrial countries is, on balance, encouraging and shows less divergence among countries than at the time of the last Report."
0,xbos xfld 1 Economic growth is expected to remain broad-based across sectors.
0,"xbos xfld 1 Exports decreased for a third consecutive quarter as a result of declining US spending on housing and automobiles, and the effects of the past appreciation of the Canadian dollar."
0,"xbos xfld 1 In the base-case projection, global economic growth slows in the second half of 2008 and in 2009, owing to weakness in the US economy, ongoing financial market turbulence, sharply higher commodity prices, and more restrictive monetary policy in a number of overseas economies."
0,"xbos xfld 1 Competition in the retail sector has remained particularly intense, although the considerable number of store closures in the first half of 1998 has reduced excess retail capacity."
0,"xbos xfld 1 Starting in the second half of 2016, real GDP is expected to increase at a rate that exceeds potential growth, driven by solid US domestic demand growth and federal infrastructure spending and other fiscal measures."
0,"xbos xfld 1 On the downside, the adjustment in the Canadian economy to the rapid appreciation of the Canadian dollar may dampen demand for Canadian goods and services and reduce inflationary pressures more than projected."
0,xbos xfld 1 The main upside risks to inflation are that domestic and international developments will generate more demand for Canadian goods and services than is currently anticipated.
0,"xbos xfld 1 Growth in consumer spending was very weak, restrained in part by the adjustment to higher prices for food and energy, while residential investment rebounded strongly, reflecting some pulling forward of activity in advance of changes in mortgage insurance regulations."
0,"xbos xfld 1 Based on the past dispersion of private sector forecasts, US economic growth in 2015 is anticipated to be within ±0.5 percentage points of the Bank's projection, with a somewhat wider range in 2016."
0,"xbos xfld 1 The underlying rate of increase in wages, based on such measures as the average hourly earnings of permanent workers, appears to have remained in a range between 2.25 and 3.25 per cent since the middle of 2004."
0,xbos xfld 1 A broadening of US tariffs could pose a significant risk to Canadian economic activity.
0,"xbos xfld 1 Mortgage rates are at record lows, both for fixed - and variable-rate mortgages, and growth in mortgage credit has picked up."
0,"xbos xfld 1 CPI inflation is expected to increase to around 2 per cent CPI inflation is anticipated to average 1.4 per cent in the fourth quarter and to move up to around 2 per cent in the second half of 2018, staying close to the target thereafter."
0,"xbos xfld 1 Consumption growth has been supported in recent months by declines in commodity prices from the peaks observed a year ago, as well as by an improvement in consumer confidence and the increased availability of motor vehicles at US dealerships following the restoration of Japanese supply chains."
0,"xbos xfld 1 In this regard, growth in China's real GDP has remained very strong, and the first-quarter rebound in Japan's real GDP was larger than expected."
0,xbos xfld 1 The Bank expects that GDP will grow somewhat faster than potential output over the projection horizon.
0,xbos xfld 1 These conditions should lead to a restoration of business confidence and to the start of a recovery in business investment.
0,xbos xfld 1 Sector-specific factors continue to provide temporary boosts to measured inflation.
0,"xbos xfld 1 Examples of large US dollar price rises during 1994 include pulp (69 per cent), newsprint (19 per cent), and base metals like nickel (60 per cent), copper (67 per cent) and aluminum (70 per cent)."
0,"xbos xfld 1 However, it is possible that the momentum in domestic demand could be greater than currently expected, owing to buoyant household confidence and easy financing conditions."
0,xbos xfld 1 Slightly firmer prices for core services are expected to have a more persistent effect on core inflation.
0,"xbos xfld 1 The Bank anticipates continued solid consumption, supported by accommodative monetary policy and higher federal government transfers, despite weakness in the energy-intensive provinces associated with the impact of the past decline in the terms of trade."
0,xbos xfld 1 Several significant upside and downside risks are present in the inflation outlook for Canada.
0,"xbos xfld 1 The pace of housing starts is expected to pick up in the fourth quarter after three quarters of contraction, supported by strengthening demographic demand."
0,"xbos xfld 1 Although immediate risks have diminished, the policy challenges facing Europe remain considerable and a failure to contain the crisis remains the most serious risk facing the global and Canadian economies."
0,"xbos xfld 1 While the Canadian dollar has not strengthened vis-à-vis the buoyant US dollar, it has risen sharply against overseas currencies."
0,"xbos xfld 1 As markets stabilized during the summer months, the Bank lowered the range for overnight rates on three occasions, to encourage a decline in short-term rates."
0,"xbos xfld 1 In the case of crude oil, this implies that prices would move up from their current level of just under US$60 per barrel to US$65 per barrel by the middle of 2007 and rise gradually to US$67 in 2008."
0,xbos xfld 1 There could be stronger-than-expected momentum in household expenditures in Canada.
0,"xbos xfld 1 The outlook for investment continues to be underpinned by the solid financial positions of Canadian firms, favourable credit conditions and relatively high commodity prices, as well as the impetus to improve productivity in response to heightened pressures to become more competitive."
0,"xbos xfld 1 Real GDP is expected to grow at a rate above that of potential output, starting in the second half of 2016."
0,xbos xfld 1 Economic activity expanded by 2.4 per cent in the first quarter of 2016 but is estimated to have contracted by 1.0 per cent in the second quarter.
0,"xbos xfld 1 Momentum in the emerging-market economies has been buoyed by solid increases in consumption and investment, as well as continuing strength in exports."
0,"xbos xfld 1 The persistent strength of the Canadian dollar and rising unit labour costs will, however, dampen the expansion."
0,xbos xfld 1 Consumer spending picked up after a very weak first quarter.
0,"xbos xfld 1 The Bank's core measure of inflation has remained subdued, fluctuating within a narrow range and averaging about 1.2 per cent since the latter part of 2012."
0,"xbos xfld 1 Many euro-area sovereigns are facing rising funding costs, and European banks have experienced severe funding pressures and increased costs to insure against default risk, owing to concerns about their exposures to the sovereign debt of euro-area peripheral countries."
0,xbos xfld 1 Spreads in the MBS market have also tightened substantially following the Federal Reserve announcement.
0,"xbos xfld 1 Several factors are helping to mitigate the weakness in the US economy in 2008, and will contribute to the recovery through 2009 and 2010."
0,"xbos xfld 1 Given the strength in consumption, housing, and inventory investment early in the year, GDP growth in the second half of 2002 is likely to slow to about 3.25 per cent."
0,"xbos xfld 1 The Bank's base-case scenario assumes that European authorities will implement the measures required to contain the crisis, thus supporting a gradual recovery in economic growth beginning in late 2012."
0,"xbos xfld 1 On a trade-weighted basis, the Canadian dollar is broadly unchanged since last November."
0,"xbos xfld 1 In the euro area, growth has continued at a strong pace."
0,xbos xfld 1 Interprovincial migration has helped the reallocation of resources in the economy.
0,"xbos xfld 1 Growth in domestic demand will be constrained by the effects of fiscal consolidation, lingering concerns about public finances in the peripheral countries and higher oil prices."
0,"xbos xfld 1 There has since been an improvement in both household and business confidence, owing to the resolution of these fiscal issues and the stronger economic outlook."
0,"xbos xfld 1 Oil prices are expected to stabilize, or even drop slightly further, during the course of this year."
0,"xbos xfld 1 Deteriorating credit conditions have spread quickly through trade, financial, and confidence channels."
0,"xbos xfld 1 As a result, the Federal Reserve is expected to maintain very accommodative monetary conditions."
0,xbos xfld 1 This is attributable in part to the rise in short-term interest rates since mid-1997.
0,"xbos xfld 1 With the increase in short-term interest rates and the fluctuations in the Canadian dollar, the Bank's monetary conditions index has varied between -7.0 and -6.0 over the past six months."
0,"xbos xfld 1 In particular, China's solid growth outlook and the size of its economy mean that the demand for commodities should continue to be robust."
0,"xbos xfld 1 As well, in recent months, access to financing has continued to improve for Canadian firms, according to both the Bank's Senior Loan Officer Survey and the Business Outlook Survey."
0,"xbos xfld 1 When the special factors are taken into account, the recent pace of expansion in narrow money suggests that real GDP will grow at a rate of around 3.75 per cent in 2001."
0,xbos xfld 1 Important historical revisions were recently made to US national accounts data.
0,"xbos xfld 1 Global oil prices have registered the largest drop, falling by about 15 per cent since April."
0,xbos xfld 1 Downturn on the Canadian economy.
0,xbos xfld 1 Previously announced fiscal support and rapid credit expansion appear to be boosting growth in spending on infrastructure and in the housing sector.
0,"xbos xfld 1 Yields on higher-rated US corporate bonds have moved up in tandem with government bond yields, but remain close to historical lows."
0,"xbos xfld 1 As in July, business fixed investment is expected to continue to grow solidly over the projection horizon, with considerable scope remaining to make up for the unusually sharp decline experienced during the recession."
0,"xbos xfld 1 However, this rebound appears to be related largely to a turn in the inventory cycle and to the temporary support provided by government stimulus programs."
0,"xbos xfld 1 Growth in China fell below 6 per cent in the first quarter on a seasonally adjusted basis as restrictions on local government credit, the correction in the housing market and weak exports weighed on activity."
0,xbos xfld 1 Real GDP growth in Japan contracted sharply in the first quarter.
0,xbos xfld 1 A further decrease in the rate of inventory accumulation in the second quarter should leave inventory levels and sales better aligned.
0,"xbos xfld 1 Borrowing costs for households also remain at very low levels by historical standards, and household credit has continued to grow at a brisk pace, pushing the debt-to-income ratio of Canadian households to a historic peak."
0,xbos xfld 1 Builders' inventories are showing signs of easing.
0,"xbos xfld 1 Current oil price futures indicate that oil prices will rise to around US$91 per barrel in 2012, also in line with expectations in the January Report."
0,"xbos xfld 1 Combined with recent currency appreciation, this means that by early 1996 there should be significantly less impetus to measured inflation coming from this source."
0,"xbos xfld 1 When the Federal Reserve lowered its target federal funds rate by of a percentage point on 29 September, the Bank of Canada followed suit, reducing the Bank Rate to 5 per cent."
0,"xbos xfld 1 The Bank's base-case projection calls for annual average GDP growth to be 3.1 per cent in 2006, 3 per cent in 2007, and 2.9 per cent in 2008."
0,"xbos xfld 1 Relative to the unemployment rate, improvement in the LMI has been held back by other labour market developments: long-term unemployment is still close to its post-crisis peak, average hours worked remain low, and the proportion of involuntary part-time workers continues to be elevated."
0,"xbos xfld 1 The prices for oil, natural gas and other commodities remain low, and firms in the oil and gas sector have announced further cuts in their capital spending plans."
0,xbos xfld 1 The combination of rising productivity and moderate wage growth has led to steady declines in unit labour costs for more than a year.
0,"xbos xfld 1 Inventories, employment, and capital are adjusting to lower global demand and have contributed to a substantial reduction in real GDP growth in the major economies."
0,"xbos xfld 1 The recent strength in the US dollar should, however, dampen inflationary pressures."
0,xbos xfld 1 Core inflation is expected to remain near 2 per cent throughout the projection period as the upward pressures from exchange rate pass-through largely offset downward pressures from excess supply.
0,"xbos xfld 1 Shelter costs rose somewhat more strongly than projected, with greater-than-expected strength outside Alberta."
0,"xbos xfld 1 Furthermore, both the earlier marked declines in the prices of many industrial materials and the recent easing in the prices of both crude oil and natural gas should contribute to reductions in inflation at the consumer level."
0,xbos xfld 1 The Canadian economy moved into excess supply in the fourth quarter of 2008.
0,xbos xfld 1 A neutral rate different than the one currently assumed by the Bank would affect the outlook for economic activity and inflation.
0,xbos xfld 1 The divergences in economic conditions between the core and peripheral euro-area economies are striking.
0,xbos xfld 1 Real US GDP expanded at an annual rate of 3.3 per cent in the second quarter of 2005.
0,"xbos xfld 1 The US Federal Reserve has started the process of gradually withdrawing exceptional monetary stimulus, reflecting further improvement in labour market conditions and its judgment that inflation will rise to its 2 per cent objective over the medium term."
0,"xbos xfld 1 In Japan, exceptional monetary policy stimulus is projected to sustain the ongoing recovery, despite scheduled increases in the value-added tax."
0,"xbos xfld 1 As projected in past reports, deleveraging by households and sovereigns is expected to restrain growth in many advanced economies."
0,"xbos xfld 1 In addition, Canadian oil production and exports are expected to post gains over the projection horizon, although the declines in energy sector investment that followed the oil price shock will restrain the pace of growth over the next two years."
0,xbos xfld 1 Decreases in the prices of many import-intensive goods continued to put downward pressure on core inflation.
0,xbos xfld 1 All these developments would contribute to stronger growth in potential.
0,"xbos xfld 1 However, with the economy supported by better financial conditions and higher levels of business and consumer confidence than anticipated, the downturn in activity in the first half of the year has been less severe, and growth is now projected to turn positive in the third quarter."
0,"xbos xfld 1 The revisions to the outlook for 2010 reflect further improvements in global financial conditions, stronger growth in emerging Asia, and additional fiscal programs to support domestic demand in advanced economies."
0,"xbos xfld 1 As expected at the time of the October Report, core CPI inflation fell in early 2004, as the effects of special factors came to an end."
0,"xbos xfld 1 For example, the year-over-year increase in the average hourly wage, excluding overtime, for permanent workers was 2.0 per cent in the third quarter of 1998."
0,"xbos xfld 1 As a result, the personal savings rate is expected to remain elevated over the projection horizon, at or above its average since the mid-1990s."
0,"xbos xfld 1 In the remaining industries that are highly exposed to international trade and, therefore, to exchange rate fluctuations, capital spending has fallen back, however."
0,"xbos xfld 1 Imports continued to show strong growth in the last six months of 1999 and in early 2000, mainly reflecting the rapid advance in domestic demand for import-intensive items such as machinery and equipment and motor vehicles."
0,"xbos xfld 1 Business capital spending, in contrast, continued to make significant gains during the first half of 2005, with strong investment in structures, as well as in machinery and equipment."
0,xbos xfld 1 Sustained growth in exports should stimulate improvements in business confidence and lead to a more solid contribution from business fixed investment over time.
0,"xbos xfld 1 Consumption is expected to grow at a moderate pace, while business fixed investment accelerates."
0,"xbos xfld 1 Total CPI inflation softened noticeably in November, reflecting lower energy prices, and will fall substantially further in coming months."
0,"xbos xfld 1 Systems for banking, securities, and payments have been tested extensively for compliance."
0,"xbos xfld 1 Exports were one source of drag on growth, partly because of temporary factors, including a past appreciation of the euro."
0,"xbos xfld 1 Against this backdrop, the Bank raised its policy interest rate by one-quarter of one percentage point on 7 March and again on 25 April, bringing it to 4.0 per cent."
0,"xbos xfld 1 Geopolitical risks to oil prices over the near term are two-sided: the recent increase in geopolitical tensions in the Middle East could put upward pressure on prices, given the potential for supply disruptions, but it could also exert downward pressure if it prompts increased competition for market share among OPEC members."
0,xbos xfld 1 Government expenditures contracted modestly as public capital formation was less than expected in the third quarter.
0,"xbos xfld 1 The 12-month rate of increase in the total CPI was somewhat higher than the Bank's 2 per cent inflation-control target, averaging 2.5 per cent for the period between September 2005 and March 2006."
0,xbos xfld 1 Financial conditions remain accommodative globally and should continue to provide much-needed support to economic activity.
0,xbos xfld 1 Data on resale activity and housing starts suggest that the housing market is beginning to stabilize.
0,"xbos xfld 1 The summer Business Outlook Survey provides evidence that business sentiment continues to improve, which bodes well for investment."
0,"xbos xfld 1 Inflation and the target range The 12-month rate of increase in the core CPI was 1.2 per cent in September, unchanged from March and slightly lower than our expectations."
0,"xbos xfld 1 The Bank, for similar reasons, has also raised its projection by one-half of a percentage point to a range of 2.75 to 3.75 per cent."
0,xbos xfld 1 The outlook is therefore highly uncertain and is contingent on political willingness to address the impending fiscal cliff.
0,"xbos xfld 1 In contrast, strong world demand has led to firmness in metals prices."
0,"xbos xfld 1 In a number of emerging markets, including China and India, some fuel prices are regulated, which means the economic benefits of lower prices arise in part through improved government finances."
0,xbos xfld 1 In Japan sluggish wage gains and slow potential growth suggest a pace of expansion of around 1 per cent over the projection horizon.
0,xbos xfld 1 The pickup in the economy is projected to be driven by a rebound in the contribution of net exports.
0,"xbos xfld 1 Current oil futures contracts suggest that the West Texas Intermediate oil price will average around US$47 per barrel in the first half of 2005, before easing to about US$42 per barrel by the second half of 2006."
0,"xbos xfld 1 Together, increases in home and automobile insurance costs contributed 0.7 percentage points to core inflation in August."
0,"xbos xfld 1 Although some EMEs have entered 2013 with solid momentum, there is still significant regional differentiation."
0,"xbos xfld 1 With higher interest rates, debt-service costs are expected to increase, thus dampening consumption growth, particularly of durable goods, which have been a significant driver of spending in recent quarters."
0,"xbos xfld 1 As a result, base metals prices are expected to remain weak over the near term, before firming modestly with the projected strengthening in global activity."
0,xbos xfld 1 These yields continue to be affected by the relatively small issuance of long-term government bonds.
0,"xbos xfld 1 With exceptionally stimulative financing conditions, borrowing could grow faster than income."
0,"xbos xfld 1 Against this backdrop, the Bank of Canada kept its key policy rate unchanged at 3 per cent on 10 June and on 15 July, and judges that the current level of the target for the overnight rate remains appropriate."
0,"xbos xfld 1 The investment cuts are expected to diminish toward the end of 2016, leaving investment in the oil and gas sector about 60 per cent below its level in 2014."
0,"xbos xfld 1 Real GDP fell by 5.4 per cent (at annual rates), the largest quarterly drop since 1991, and real gross domestic income continued to fall sharply, owing to a further deterioration in the terms of trade."
0,"xbos xfld 1 The contribution of government spending to real GDP growth is expected to be quite modest over the projection horizon, in line with the fiscal plans of federal and provincial governments to consolidate spending, as outlined in recent budget statements."
0,xbos xfld 1 Recent private sector forecasts suggest that total demand (in volume terms) will expand by about 2 per cent in 1995.
0,"xbos xfld 1 In the first quarter, every member experienced positive growth, which was the second time this happened in the past year."
0,"xbos xfld 1 So far, the price effects have been largely restricted to air fares and local transportation costs."
0,"xbos xfld 1 Despite this positive surprise, the US recovery is expected to proceed at a more modest pace through 2012-13, with GDP growth averaging roughly 2 per cent per year, owing to headwinds from household deleveraging, fiscal consolidation and spillover effects from the European crisis."
0,"xbos xfld 1 Most recently, global corporate and financial market developments have been adversely affecting investor confidence, resulting in rising risk premiums and falling equity prices."
0,xbos xfld 1 The Chinese economy has performed more strongly than expected in January.
0,"xbos xfld 1 In the United Kingdom and in the euro area, the ongoing correction in the housing sector will also reduce household and business spending."
0,"xbos xfld 1 At the same time, subdued foreign demand and persistent competitiveness challenges are restraining the pace of export growth."
0,"xbos xfld 1 Economic and financial developments have been somewhat more favourable than expected at the time of the July Monetary Policy Report, although significant fragilities remain."
0,"xbos xfld 1 The data also show a rise of 5 per cent in hourly labour compensation over the past year, and - after productivity gains are taken into account - a 3.5 per cent rise in unit labour costs in the year ending in the fourth quarter of 2005."
0,"xbos xfld 1 In the Bank's spring Business Outlook Survey, the percentage of firms reporting that they would have difficulty in meeting an unanticipated increase in demand has fallen sharply from recent highs to the average level for the survey."
0,"xbos xfld 1 Nevertheless, the measured rate of capacity utilization in the non-farm goods-producing sector in the third quarter was at its highest level since 1987-88, another indication that the Canadian economy may be approaching full capacity."
0,"xbos xfld 1 With tight supplies and considerable uncertainty about demand, commodity prices are expected to remain volatile for some time."
0,"xbos xfld 1 While import growth is expected to stay robust over the projection period, the outlook for Canadian exports has been marked down, reflecting the weaker US economic outlook."
0,xbos xfld 1 This exerts a drag on US GDP growth of roughly 1 percentage point in 2012 and 1.7 percentage points in 2013.
0,xbos xfld 1 Canadian monetary policy facilitates the adjustment process by aiming to keep inflation at its 2 per cent target and the economy operating near its production capacity.
0,"xbos xfld 1 However, this is expected to be offset by the softness of resales, which should recover only gradually from the contraction at the beginning of the year."
0,xbos xfld 1 This should not be taken as a precise estimate of the expected rate of inflation because the yield spread is also affected by differences in secondary market liquidity and by the shifting portfolio needs and preferences of investors.
0,"xbos xfld 1 On balance, the Bank judges that the economy was operating at roughly half a per cent below its production capacity in the first quarter of 2012, a smaller degree of slack than had been anticipated in the January Report."
0,"xbos xfld 1 On balance, the Bank judges that the economy was operating at about 1 1/4 per cent below its production capacity in the third quarter of 2011, a substantially larger degree of slack than the Bank had anticipated in July."
0,xbos xfld 1 Household credit continues to be readily available at near-record low rates.
0,xbos xfld 1 This decline is mainly tied to falling energy prices stemming from lower prices for crude oil.
0,xbos xfld 1 De-stocking also continued during the second quarter.
0,xbos xfld 1 This uncertainty is likely to weigh on the decisions of businesses and households for some time to come.
0,"xbos xfld 1 The projection for total CPI inflation has also been revised down, reflecting a lower profile for world energy prices, as well as modestly weaker core inflation."
0,"xbos xfld 1 Nevertheless, the differential does not suggest any marked change in long-run inflation expectations since the November Report."
0,"xbos xfld 1 In addition, the debt-ceiling debate has exacerbated the adverse impact on confidence and economic activity."
0,"xbos xfld 1 With its conditional commitment introduced in April 2009, the Bank also provided exceptional guidance on the likely path of its target rate."
0,xbos xfld 1 Estimates of the Bank's conventional measures of potential output and the output gap suggest that the economy is operating very close to full production capacity.
0,"xbos xfld 1 Prices for non-energy commodities are projected to decrease by about 10 per cent between the fourth quarter of 2008 and the end of 2010, somewhat more than previously expected, reflecting softer demand for commodities as the global economy slows."
0,"xbos xfld 1 The proportion of firms reporting labour shortages declined further in the latest survey, remaining below the survey average."
0,"xbos xfld 1 New construction is forecast to contribute positively, particularly in Ontario, where housing demand has been outpacing supply."
0,"xbos xfld 1 Nonetheless, evidence from the Bank's surveys confirms that companies are adjusting to changing economic conditions."
0,"xbos xfld 1 As economic slack is reduced and labour markets firm, inflation rates in these economies are projected to move up gradually."
0,"xbos xfld 1 This decline in total CPI inflation was smaller than anticipated in the April Report, however, since core inflation remained roughly unchanged at 1.9 per cent."
0,"xbos xfld 1 Recent indicators suggest that Canada's labour market has stopped deteriorating, consistent with the resumption of GDP growth."
0,"xbos xfld 1 However, the likelihood of that risk materializing has decreased."
0,"xbos xfld 1 While the timing and magnitude of the benefits of the depreciation differ across industries, several categories of goods exports that are more sensitive to the exchange rate are showing positive momentum."
0,xbos xfld 1 Regulatory measures implemented in recent months are expected to moderate the growth of household credit somewhat.
0,"xbos xfld 1 Annual GDP growth is expected to be 3.1 per cent this year and 2.9 per cent in 2007, keeping the economy close to its production capacity."
0,"xbos xfld 1 Business investment growth remained robust, supported by, but not limited to, the ongoing recovery in energy investment."
0,xbos xfld 1 Firms most often cited physical bottlenecks as the main obstacle to scaling up their production.
0,"xbos xfld 1 Real GDP is expected to rebound in the second half of the year as the impact of the oil price shock on growth in the oil and gas sectors moderates and the rest of the economy strengthens, supported by previous monetary policy easing and the lower value of the Canadian dollar."
0,"xbos xfld 1 The near-term outlook for inflation has been revised up, reflecting firmer-than-assumed oil prices."
0,"xbos xfld 1 These decisions were judged to be consistent with keeping inflation close to the inflation-control target rate of 2 per cent over the medium term, thereby contributing to sustained economic and employment growth in Canada."
0,"xbos xfld 1 The US economy grew at a modest pace in the first half of 2008, owing to further sharp declines in residential investment and weak household spending on durable goods, especially automobiles."
0,"xbos xfld 1 On its own, uncertainty associated with the estimate of the output gap at the start of the projection implies considerable uncertainty about the timing of the return of economic activity to full potential."
0,xbos xfld 1 The broader effects of the past deterioration of the terms of trade on real incomes and wealth will likely be an ongoing constraint on the growth of economic activity through 2017.
0,"xbos xfld 1 Despite this flattening, the yield curve continues to have a moderate positive slope."
0,xbos xfld 1 Net exports exerted a substantial and larger-than-expected drag on growth.
0,"xbos xfld 1 Overall, global economic growth is expected to rise from 2.9 per cent in 2013 to 3.4 per cent in 2014 and 3.7 per cent in 2015."
0,xbos xfld 1 The improved competitiveness of Canadian producers contributed to some substitution of domestic production for imports.
0,xbos xfld 1 Several indicators are consistent with the view that slack has developed since early 2003.
0,xbos xfld 1 The effect of the energy price increases on the level of the core CPI is estimated to have been less than 0.2 per cent since the end of 1998 and less than 0.1 per cent over the past year.
0,xbos xfld 1 The unexpectedly sharp downturn in US capital expenditures and a significant easing in economic growth outside North America have been key negative factors for the Canadian economy.
0,"xbos xfld 1 In many advanced economies where policy interest rates were constrained by their effective lower bounds, central banks have relied on unconventional tools, including quantitative easing and forward guidance."
0,xbos xfld 1 The Canadian dollar was essentially unchanged against most other major currencies over this period.
0,"xbos xfld 1 However, there is evidence that aggregate supply in recent years has been lower than previously estimated because of a reduction in the trend rate of labour force participation."
0,"xbos xfld 1 Based on the past dispersion of private sector forecasts, US economic growth in 2014 would be expected to fall within ± 0.5 percentage points of the Bank's projection, with a somewhat wider range in 2015."
0,"xbos xfld 1 Second, since the recent trend in labour productivity has been lower than expected, the assumption for growth in production capacity from 2006 to 2008 has been revised down to 2.8 per cent."
0,xbos xfld 1 Growth in net exports is expected to benefit from further improvements in US cost competitiveness and an anticipated rebalancing of GDP growth in the emerging-market economies toward increased domestic demand and higher imports.
0,xbos xfld 1 US business fixed investment slowed markedly through the first three quarters of 2012 as a result of the heightened uncertainty associated with the fiscal outlook.
